model1	accuracy1	model2	accuracy2	better_model	wilcoxon_score	is_significant
binary-bert-base-german-dbmdz-uncased-german-out	39.375	binary-bert-base-german-cased-german-out	20.312	binary-bert-base-german-dbmdz-uncased-german-out	4.507799857330175e-13	yes
binary-bert-base-german-dbmdz-uncased-german-out	39.375	binary-bert-base-german-dbmdz-cased-german-out	25.312	binary-bert-base-german-dbmdz-uncased-german-out	3.8494044659012936e-08	yes
binary-bert-base-german-dbmdz-uncased-german-out	39.375	binary-bert-base-multilingual-cased-german-out	15.313	binary-bert-base-german-dbmdz-uncased-german-out	6.721755250109767e-17	yes
binary-bert-base-german-dbmdz-uncased-german-out	39.375	binary-bert-base-multilingual-uncased-german-out	20.625	binary-bert-base-german-dbmdz-uncased-german-out	1.5189357119517789e-13	yes
binary-bert-base-german-dbmdz-uncased-german-out	39.375	binary-xlm-roberta-base-german-out	26.25	binary-bert-base-german-dbmdz-uncased-german-out	9.60696989883229e-08	yes
binary-bert-base-german-dbmdz-uncased-german-out	39.375	binary-xlm-roberta-large-german-out	35.0	binary-bert-base-german-dbmdz-uncased-german-out	0.08483774479657032	no
binary-bert-base-multilingual-cased-german-out	15.313	binary-bert-base-german-cased-german-out	20.312	binary-bert-base-german-cased-german-out	0.02945638563257136	yes
binary-bert-base-multilingual-cased-german-out	15.313	binary-bert-base-german-dbmdz-cased-german-out	25.312	binary-bert-base-german-dbmdz-cased-german-out	6.025761151762082e-06	yes
binary-bert-base-multilingual-cased-german-out	15.313	binary-bert-base-german-dbmdz-uncased-german-out	39.375	binary-bert-base-german-dbmdz-uncased-german-out	6.721755250109767e-17	yes
binary-bert-base-multilingual-cased-german-out	15.313	binary-bert-base-multilingual-uncased-german-out	20.625	binary-bert-base-multilingual-uncased-german-out	0.017290280592906253	yes
binary-bert-base-multilingual-cased-german-out	15.313	binary-xlm-roberta-base-german-out	26.25	binary-xlm-roberta-base-german-out	1.527379385578588e-06	yes
binary-bert-base-multilingual-cased-german-out	15.313	binary-xlm-roberta-large-german-out	35.0	binary-xlm-roberta-large-german-out	1.6609063499767087e-13	yes
binary-bert-base-multilingual-uncased-german-out	20.625	binary-bert-base-german-cased-german-out	20.312	binary-bert-base-multilingual-uncased-german-out	0.8840279686806821	no
binary-bert-base-multilingual-uncased-german-out	20.625	binary-bert-base-german-dbmdz-cased-german-out	25.312	binary-bert-base-german-dbmdz-cased-german-out	0.028671432706729033	yes
binary-bert-base-multilingual-uncased-german-out	20.625	binary-bert-base-german-dbmdz-uncased-german-out	39.375	binary-bert-base-german-dbmdz-uncased-german-out	1.5189357119517789e-13	yes
binary-bert-base-multilingual-uncased-german-out	20.625	binary-bert-base-multilingual-cased-german-out	15.313	binary-bert-base-multilingual-uncased-german-out	0.017290280592906253	yes
binary-bert-base-multilingual-uncased-german-out	20.625	binary-xlm-roberta-base-german-out	26.25	binary-xlm-roberta-base-german-out	0.0044265258579198235	yes
binary-bert-base-multilingual-uncased-german-out	20.625	binary-xlm-roberta-large-german-out	35.0	binary-xlm-roberta-large-german-out	1.4943701870613364e-08	yes
binary-xlm-roberta-base-german-out	26.25	binary-bert-base-german-cased-german-out	20.312	binary-xlm-roberta-base-german-out	0.006641885476426627	yes
binary-xlm-roberta-base-german-out	26.25	binary-bert-base-german-dbmdz-cased-german-out	25.312	binary-xlm-roberta-base-german-out	0.6309540411841708	no
binary-xlm-roberta-base-german-out	26.25	binary-bert-base-german-dbmdz-uncased-german-out	39.375	binary-bert-base-german-dbmdz-uncased-german-out	9.60696989883229e-08	yes
binary-xlm-roberta-base-german-out	26.25	binary-bert-base-multilingual-cased-german-out	15.313	binary-xlm-roberta-base-german-out	1.527379385578588e-06	yes
binary-xlm-roberta-base-german-out	26.25	binary-bert-base-multilingual-uncased-german-out	20.625	binary-xlm-roberta-base-german-out	0.0044265258579198235	yes
binary-xlm-roberta-base-german-out	26.25	binary-xlm-roberta-large-german-out	35.0	binary-xlm-roberta-large-german-out	5.567024236927999e-06	yes
binary-xlm-roberta-large-german-out	35.0	binary-bert-base-german-cased-german-out	20.312	binary-xlm-roberta-large-german-out	9.35847844663199e-09	yes
binary-xlm-roberta-large-german-out	35.0	binary-bert-base-german-dbmdz-cased-german-out	25.312	binary-xlm-roberta-large-german-out	2.9145891675051222e-05	yes
binary-xlm-roberta-large-german-out	35.0	binary-bert-base-german-dbmdz-uncased-german-out	39.375	binary-bert-base-german-dbmdz-uncased-german-out	0.08483774479657032	no
binary-xlm-roberta-large-german-out	35.0	binary-bert-base-multilingual-cased-german-out	15.313	binary-xlm-roberta-large-german-out	1.6609063499767087e-13	yes
binary-xlm-roberta-large-german-out	35.0	binary-bert-base-multilingual-uncased-german-out	20.625	binary-xlm-roberta-large-german-out	1.4943701870613364e-08	yes
binary-xlm-roberta-large-german-out	35.0	binary-xlm-roberta-base-german-out	26.25	binary-xlm-roberta-large-german-out	5.567024236927999e-06	yes
